-4.001502,213.414597,55.907303,-4.001502,213.414597,55.907303,38.417450,201.836716,26.948412,68.983681,183.017166,-5.604113,-9.210292,225.861176,45.545467,14.822313,200.804428,-17.650259,27.570038,198.835541,-48.688671,44.139950,189.090515,-87.238434,-17.655596,226.549973,40.267365,-3.899545,202.126129,-22.101885,3.806653,200.930344,-60.181030,11.715252,192.699005,-106.811264,-29.778379,223.340393,37.573479,-26.623316,201.048416,-19.542139,-24.890930,199.079407,-57.495960,-23.657808,192.117111,-94.815666,-39.811108,216.766052,42.729591,-44.854336,198.362534,-10.801768,-51.026882,203.388092,-35.339722,-61.025902,206.095978,-69.696709 
-4.133175,213.517822,55.898552,-4.133175,213.517822,55.898552,38.267120,201.896103,26.936554,68.814384,183.033646,-5.611430,-9.335154,225.966003,45.540703,14.692182,200.909073,-17.651926,27.431908,198.955597,-48.697746,43.983223,189.215225,-87.255043,-17.782099,226.660721,40.259468,-4.030532,202.240204,-22.107496,3.674489,201.058838,-60.191704,11.584269,192.827408,-106.817154,-29.909637,223.454315,37.564205,-26.758076,201.168732,-19.550074,-25.021954,199.184845,-57.506565,-23.786697,192.195633,-94.803062,-39.948643,216.883057,42.719944,-44.993782,198.488220,-10.810533,-51.193684,203.526932,-35.339901,-61.217316,206.232925,-69.687187 
-4.246643,213.586624,55.888081,-4.246643,213.586624,55.888081,38.131668,201.912552,26.921749,68.650726,183.005859,-5.619620,-9.440042,226.036743,45.534897,14.576968,200.978165,-17.656691,27.314350,199.041290,-48.707714,43.856857,189.307266,-87.270683,-17.888393,226.740372,40.250732,-4.146327,202.323593,-22.115856,3.556721,201.156982,-60.204906,11.465862,192.927353,-106.824516,-30.021263,223.539047,37.554066,-26.877861,201.261978,-19.560524,-25.136263,199.265747,-57.519562,-23.897350,192.255005,-94.795387,-40.067169,216.973068,42.709488,-45.118191,198.590393,-10.821453,-51.347507,203.641861,-35.343868,-61.406475,206.348221,-69.683784 
-4.349622,213.634277,55.868809,-4.349622,213.634277,55.868809,38.014122,201.899704,26.899603,68.504585,182.922287,-5.638773,-9.536049,226.085175,45.521584,14.472559,201.029831,-17.671011,27.209177,199.106827,-48.726845,43.744495,189.366684,-87.287483,-17.986696,226.797592,40.233864,-4.252364,202.388290,-22.134192,3.446728,201.235840,-60.228333,11.353604,192.996292,-106.838997,-30.124115,223.600555,37.535835,-26.987362,201.334396,-19.580584,-25.240417,199.333740,-57.541935,-23.995085,192.308197,-94.801979,-40.174660,217.037155,42.691162,-45.230499,198.668045,-10.841429,-51.480114,203.725586,-35.358421,-61.550365,206.421219,-69.691849 
-4.439727,213.658585,55.866470,-4.439727,213.658585,55.866470,37.910877,201.881287,26.891481,68.369278,182.852524,-5.649595,-9.619563,226.108597,45.525368,14.372712,201.050171,-17.669373,27.111164,199.140839,-48.727154,43.642418,189.403076,-87.290123,-18.073021,226.830475,40.235241,-4.354319,202.422653,-22.134253,3.343899,201.274155,-60.230522,11.247395,193.027847,-106.830811,-30.215742,223.637283,37.537113,-27.092937,201.376785,-19.580006,-25.341162,199.368103,-57.540363,-24.094021,192.323380,-94.780548,-40.270779,217.077515,42.693798,-45.338272,198.717270,-10.838655,-51.607109,203.778809,-35.347301,-61.699749,206.468460,-69.669044 
-4.551420,213.643600,55.881756,-4.551420,213.643600,55.881756,37.783081,201.843262,26.896906,68.223297,182.794083,-5.643682,-9.730330,226.087708,45.544712,14.246892,201.015366,-17.650057,26.994505,199.118622,-48.704582,43.530216,189.414261,-87.281067,-18.185709,226.815903,40.252956,-4.481783,202.396194,-22.114985,3.217755,201.215683,-60.209232,11.110935,192.922546,-106.783134,-30.331549,223.623383,37.556896,-27.222239,201.353775,-19.557276,-25.458004,199.314636,-57.510170,-24.209278,192.224426,-94.716232,-40.387535,217.065094,42.719238,-45.467194,198.697784,-10.809521,-51.774231,203.744156,-35.308239,-61.962029,206.407181,-69.613739 
-4.656374,213.603561,55.896404,-4.656374,213.603561,55.896404,37.667217,201.790146,26.904263,68.099373,182.739365,-5.637843,-9.833378,226.044983,45.563030,14.133557,200.966766,-17.632887,26.889172,199.079300,-48.683266,43.426235,189.395782,-87.263832,-18.289610,226.778015,40.269768,-4.595721,202.354431,-22.098478,3.106915,201.164673,-60.189434,10.996631,192.860443,-106.739914,-30.438192,223.586823,37.574669,-27.338009,201.315491,-19.538988,-25.568775,199.256317,-57.485706,-24.322678,192.138138,-94.664093,-40.496193,217.030533,42.739929,-45.583881,198.663147,-10.787728,-51.921864,203.702347,-35.277634,-62.167149,206.357422,-69.568977 
-4.748278,213.546387,55.911232,-4.748278,213.546387,55.911232,37.566582,201.727386,26.913404,67.993408,182.680542,-5.625783,-9.924369,225.987183,45.582214,14.032653,200.910645,-17.616734,26.793818,199.026566,-48.662304,43.331593,189.349701,-87.241135,-18.381651,226.723312,40.287827,-4.697332,202.302750,-22.082430,3.009673,201.109863,-60.170078,10.899445,192.802567,-106.706230,-30.533169,223.533646,37.593292,-27.441576,201.266373,-19.521296,-25.665682,199.177734,-57.464348,-24.418859,192.016174,-94.615753,-40.593254,216.978439,42.760117,-45.688511,198.615921,-10.767468,-52.046345,203.651108,-35.251171,-62.326477,206.303268,-69.532524 
-4.834394,213.478897,55.938873,-4.834394,213.478897,55.938873,37.476105,201.656143,26.935049,67.899063,182.609406,-5.603490,-10.012298,225.923386,45.612354,13.939425,200.857162,-17.590816,26.706097,198.971741,-48.631733,43.247578,189.297714,-87.205063,-18.468626,226.656952,40.318985,-4.789323,202.246170,-22.054485,2.922235,201.051804,-60.139843,10.815885,192.748505,-106.670540,-30.622652,223.468170,37.624367,-27.535439,201.209457,-19.492287,-25.756426,199.094131,-57.433762,-24.511274,191.914124,-94.568886,-40.684574,216.912659,42.791420,-45.783859,198.557770,-10.737023,-52.155918,203.597519,-35.216373,-62.474442,206.271637,-69.494415 
-4.891905,213.405273,55.945213,-4.891905,213.405273,55.945213,37.413074,201.579468,26.937824,67.831932,182.535736,-5.599160,-10.068571,225.852707,45.622227,13.874693,200.793579,-17.584742,26.643435,198.909195,-48.623127,43.184162,189.236694,-87.194839,-18.525209,226.588104,40.328224,-4.853930,202.185959,-22.048365,2.861194,200.994781,-60.132954,10.758417,192.695694,-106.659096,-30.682404,223.401886,37.633255,-27.602268,201.152649,-19.485693,-25.820419,199.013290,-57.427574,-24.574457,191.806229,-94.546417,-40.747311,216.847565,42.800423,-45.852596,198.502808,-10.729295,-52.243008,203.559372,-35.204678,-62.601849,206.271255,-69.481789 
